label,precision,recall,f1,support
yes,0.9883268482490273,0.9731800766283525,0.9806949806949807,261
no,0.9312977099236641,0.9037037037037037,0.9172932330827067,270
up,0.8498293515358362,0.9576923076923077,0.9005424954792043,260
down,0.9302325581395349,0.9090909090909091,0.9195402298850575,264
left,0.937007874015748,0.9635627530364372,0.9500998003992015,247
right,0.9757085020242915,0.94140625,0.9582504970178927,256
on,0.9245283018867925,0.953307392996109,0.9386973180076628,257
off,0.9644444444444444,0.84765625,0.9022869022869022,256
stop,0.9473684210526315,0.9512195121951219,0.949290060851927,246
go,0.8934426229508197,0.8384615384615385,0.865079365079365,260
unknown,0.9817015209125475,0.9786780383795309,0.9801874480958594,4221
silence,0.8716216216216216,1.0,0.9314079422382672,258
