label,precision,recall,f1,support
yes,0.9547169811320755,0.9693486590038314,0.9619771863117871,261
no,0.8771331058020477,0.9518518518518518,0.9129662522202487,270
up,0.8970588235294118,0.9384615384615385,0.9172932330827067,260
down,0.9272030651340997,0.9166666666666666,0.9219047619047618,264
left,0.9409448818897638,0.9676113360323887,0.9540918163672655,247
right,0.7879746835443038,0.97265625,0.8706293706293706,256
on,0.8515901060070671,0.9377431906614786,0.8925925925925925,257
off,0.8868613138686131,0.94921875,0.9169811320754717,256
stop,0.9305019305019305,0.9796747967479674,0.9544554455445544,246
go,0.8241379310344827,0.9192307692307692,0.8690909090909091,260
unknown,0.9892553723138431,0.9379294006159677,0.9629089140216466,4221
silence,0.8954703832752613,0.9961240310077519,0.9431192660550459,258
