label,precision,recall,f1,support
yes,0.9881422924901185,0.9578544061302682,0.9727626459143969,261
no,0.9014084507042254,0.9481481481481482,0.9241877256317689,270
up,0.8848920863309353,0.9461538461538461,0.9144981412639406,260
down,0.9448818897637795,0.9090909090909091,0.9266409266409267,264
left,0.9603174603174603,0.979757085020243,0.969939879759519,247
right,0.9566929133858267,0.94921875,0.9529411764705882,256
on,0.9475806451612904,0.914396887159533,0.9306930693069306,257
off,0.9473684210526315,0.9140625,0.9304174950298211,256
stop,0.970954356846473,0.9512195121951219,0.9609856262833675,246
go,0.9018867924528302,0.9192307692307692,0.9104761904761905,260
unknown,0.9786780383795309,0.9786780383795309,0.9786780383795309,4221
silence,0.9961389961389961,1.0,0.9980657640232108,258
