label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.865979381443299,0.9333333333333333,0.8983957219251337,270
up,0.9090909090909091,0.9230769230769231,0.9160305343511451,260
down,0.9411764705882353,0.9090909090909091,0.9248554913294799,264
left,0.9757085020242915,0.9757085020242915,0.9757085020242915,247
right,0.9450980392156862,0.94140625,0.9432485322896281,256
on,0.8566308243727598,0.9299610894941635,0.8917910447761195,257
off,0.9094488188976378,0.90234375,0.9058823529411765,256
stop,0.9672131147540983,0.959349593495935,0.9632653061224489,246
go,0.9128630705394191,0.8461538461538461,0.8782435129740518,260
unknown,0.9682690030783803,0.968727789623312,0.9684983420180009,4221
silence,0.9959677419354839,0.9573643410852714,0.9762845849802372,258
