label,precision,recall,f1,support
yes,0.980544747081712,0.9655172413793104,0.972972972972973,261
no,0.9507575757575758,0.9296296296296296,0.9400749063670413,270
up,0.9097744360902256,0.9307692307692308,0.920152091254753,260
down,0.9660377358490566,0.9696969696969697,0.9678638941398866,264
left,0.9878542510121457,0.9878542510121457,0.9878542510121457,247
right,0.9841269841269841,0.96875,0.9763779527559054,256
on,0.9315589353612167,0.953307392996109,0.9423076923076923,257
off,0.92578125,0.92578125,0.92578125,256
stop,0.9789915966386554,0.9471544715447154,0.9628099173553719,246
go,0.9788135593220338,0.8884615384615384,0.9314516129032259,260
unknown,0.978688524590164,0.9900497512437811,0.9843363561417973,4221
silence,0.9958677685950413,0.9341085271317829,0.964,258
