label,precision,recall,f1,support
yes,0.9621212121212122,0.9731800766283525,0.9676190476190476,261
no,0.8745762711864407,0.9555555555555556,0.9132743362831858,270
up,0.875886524822695,0.95,0.9114391143911439,260
down,0.8538205980066446,0.9734848484848485,0.9097345132743363,264
left,0.9063670411985019,0.979757085020243,0.9416342412451362,247
right,0.8985507246376812,0.96875,0.9323308270676692,256
on,0.9101123595505618,0.9455252918287937,0.9274809160305344,257
off,0.8698884758364313,0.9140625,0.8914285714285715,256
stop,0.9508196721311475,0.943089430894309,0.946938775510204,246
go,0.8708487084870848,0.9076923076923077,0.8888888888888888,260
unknown,0.9885561236912588,0.9618573797678275,0.9750240153698367,4221
silence,0.9953051643192489,0.8217054263565892,0.9002123142250531,258
