label,precision,recall,f1,support
yes,0.972972972972973,0.9655172413793104,0.9692307692307693,261
no,0.9035714285714286,0.937037037037037,0.92,270
up,0.8798586572438163,0.9576923076923077,0.9171270718232044,260
down,0.9727626459143969,0.946969696969697,0.9596928982725528,264
left,0.9795081967213115,0.9676113360323887,0.9735234215885948,247
right,0.9799196787148594,0.953125,0.9663366336633663,256
on,0.9672131147540983,0.9182879377431906,0.9421157684630739,257
off,0.8586572438162544,0.94921875,0.901669758812616,256
stop,0.9747899159663865,0.943089430894309,0.9586776859504134,246
go,0.9083969465648855,0.9153846153846154,0.9118773946360154,260
unknown,0.9843379212149976,0.9827055200189528,0.9835210432720805,4221
silence,1.0,0.9418604651162791,0.970059880239521,258
