label,precision,recall,f1,support
yes,0.980544747081712,0.9655172413793104,0.972972972972973,261
no,0.9365671641791045,0.9296296296296296,0.9330855018587361,270
up,0.9477911646586346,0.9076923076923077,0.9273084479371316,260
down,0.9306569343065694,0.9659090909090909,0.9479553903345727,264
left,0.9224806201550387,0.9635627530364372,0.9425742574257426,247
right,0.8966789667896679,0.94921875,0.922201138519924,256
on,0.9411764705882353,0.933852140077821,0.9375,257
off,0.951417004048583,0.91796875,0.9343936381709741,256
stop,0.9547325102880658,0.943089430894309,0.9488752556237219,246
go,0.9869565217391304,0.8730769230769231,0.926530612244898,260
unknown,0.9679156908665105,0.9791518597488746,0.9735013543752208,4221
silence,0.9914529914529915,0.8992248062015504,0.943089430894309,258
