label,precision,recall,f1,support
yes,0.9655172413793104,0.9655172413793104,0.9655172413793104,261
no,0.8504983388704319,0.9481481481481482,0.8966725043782837,270
up,0.8695652173913043,0.9230769230769231,0.8955223880597014,260
down,0.8443708609271523,0.9659090909090909,0.9010600706713782,264
left,0.9558232931726908,0.9635627530364372,0.9596774193548387,247
right,0.8172757475083057,0.9609375,0.8833034111310593,256
on,0.8401360544217688,0.9610894941634242,0.8965517241379312,257
off,0.8808664259927798,0.953125,0.9155722326454032,256
stop,0.956,0.9715447154471545,0.9637096774193548,246
go,0.8555555555555555,0.8884615384615384,0.871698113207547,260
unknown,0.9898615232443125,0.9483534707415304,0.9686630369026014,4221
silence,0.9913419913419913,0.8875968992248062,0.9366053169734151,258
