label,precision,recall,f1,support
yes,0.9767441860465116,0.9655172413793104,0.9710982658959537,261
no,0.9032258064516129,0.9333333333333333,0.9180327868852459,270
up,0.8233333333333334,0.95,0.8821428571428571,260
down,0.9182156133828996,0.9356060606060606,0.9268292682926829,264
left,0.9714285714285714,0.9635627530364372,0.9674796747967479,247
right,0.9561752988047809,0.9375,0.9467455621301776,256
on,0.9239543726235742,0.9455252918287937,0.9346153846153846,257
off,0.9446640316205533,0.93359375,0.9390962671905698,256
stop,0.9829787234042553,0.9390243902439024,0.9604989604989604,246
go,0.9314516129032258,0.8884615384615384,0.9094488188976377,260
unknown,0.9824561403508771,0.9817578772802653,0.9821068847019788,4221
silence,1.0,0.9186046511627907,0.9575757575757576,258
