label,precision,recall,f1,support
yes,0.9921259842519685,0.9655172413793104,0.9786407766990292,261
no,0.9245283018867925,0.9074074074074074,0.9158878504672898,270
up,0.9153846153846154,0.9153846153846154,0.9153846153846154,260
down,0.9603174603174603,0.9166666666666666,0.9379844961240309,264
left,0.9914529914529915,0.9392712550607287,0.9646569646569646,247
right,0.9713114754098361,0.92578125,0.9480000000000001,256
on,0.9637096774193549,0.9299610894941635,0.9465346534653466,257
off,0.9588477366255144,0.91015625,0.9338677354709419,256
stop,0.991304347826087,0.926829268292683,0.9579831932773111,246
go,0.963963963963964,0.823076923076923,0.8879668049792531,260
unknown,0.9555860805860806,0.9888651978204217,0.9719408545814414,4221
silence,0.9915254237288136,0.9069767441860465,0.9473684210526316,258
