label,precision,recall,f1,support
yes,0.9881422924901185,0.9578544061302682,0.9727626459143969,261
no,0.9202898550724637,0.9407407407407408,0.9304029304029304,270
up,0.8636363636363636,0.95,0.9047619047619048,260
down,0.952755905511811,0.9166666666666666,0.9343629343629343,264
left,0.9382239382239382,0.9838056680161943,0.9604743083003953,247
right,0.9763779527559056,0.96875,0.9725490196078432,256
on,0.926923076923077,0.9377431906614786,0.9323017408123792,257
off,0.963265306122449,0.921875,0.9421157684630739,256
stop,0.9915966386554622,0.959349593495935,0.9752066115702479,246
go,0.9397590361445783,0.9,0.9194499017681729,260
unknown,0.9843453510436433,0.9831793413882967,0.9837620007111533,4221
silence,0.9699248120300752,1.0,0.9847328244274809,258
