label,precision,recall,f1,support
yes,0.98828125,0.9693486590038314,0.9787234042553192,261
no,0.9350180505415162,0.9592592592592593,0.9469835466179158,270
up,0.9198473282442748,0.926923076923077,0.9233716475095785,260
down,0.9810606060606061,0.9810606060606061,0.9810606060606061,264
left,0.9799196787148594,0.9878542510121457,0.9838709677419354,247
right,0.9803149606299213,0.97265625,0.9764705882352941,256
on,0.96484375,0.9610894941634242,0.9629629629629629,257
off,0.9606299212598425,0.953125,0.9568627450980391,256
stop,0.9957264957264957,0.9471544715447154,0.9708333333333332,246
go,0.964,0.926923076923077,0.9450980392156862,260
unknown,0.9868049010367578,0.992181947405828,0.9894861193148257,4221
silence,0.9921875,0.9844961240310077,0.9883268482490272,258
