label,precision,recall,f1,support
yes,0.9768339768339769,0.9693486590038314,0.9730769230769232,261
no,0.9042553191489362,0.9444444444444444,0.9239130434782609,270
up,0.8367346938775511,0.9461538461538461,0.8880866425992779,260
down,0.9689922480620154,0.946969696969697,0.9578544061302682,264
left,0.9834710743801653,0.9635627530364372,0.9734151329243353,247
right,0.9576923076923077,0.97265625,0.9651162790697675,256
on,0.9494163424124513,0.9494163424124513,0.9494163424124513,257
off,0.9242424242424242,0.953125,0.9384615384615383,256
stop,1.0,0.9471544715447154,0.9728601252609602,246
go,0.9387755102040817,0.8846153846153846,0.9108910891089108,260
unknown,0.9874139159344574,0.9850746268656716,0.9862428842504743,4221
silence,0.9960159362549801,0.9689922480620154,0.9823182711198428,258
