label,precision,recall,f1,support
yes,0.9769230769230769,0.9731800766283525,0.9750479846449136,261
no,0.9479553903345725,0.9444444444444444,0.9461966604823747,270
up,0.9346153846153846,0.9346153846153846,0.9346153846153846,260
down,0.9810606060606061,0.9810606060606061,0.9810606060606061,264
left,0.98,0.9919028340080972,0.9859154929577465,247
right,0.9578544061302682,0.9765625,0.9671179883945841,256
on,0.9717741935483871,0.9377431906614786,0.9544554455445544,257
off,0.9525691699604744,0.94140625,0.9469548133595285,256
stop,0.9872340425531915,0.943089430894309,0.9646569646569647,246
go,0.9343629343629344,0.9307692307692308,0.9325626204238922,260
unknown,0.9855894164894874,0.988391376451078,0.9869884078542702,4221
silence,0.9583333333333334,0.9806201550387597,0.9693486590038314,258
