label,precision,recall,f1,support
yes,0.9653846153846154,0.9616858237547893,0.963531669865643,261
no,0.8754448398576512,0.9111111111111111,0.8929219600725953,270
up,0.9296875,0.9153846153846154,0.9224806201550388,260
down,0.9104477611940298,0.9242424242424242,0.9172932330827067,264
left,0.9590163934426229,0.9473684210526315,0.9531568228105906,247
right,0.9307692307692308,0.9453125,0.937984496124031,256
on,0.9512195121951219,0.9105058365758755,0.9304174950298211,257
off,0.9672131147540983,0.921875,0.944,256
stop,0.9748953974895398,0.9471544715447154,0.9608247422680413,246
go,0.902834008097166,0.8576923076923076,0.8796844181459565,260
unknown,0.9784717293588834,0.9798625918028903,0.9791666666666666,4221
silence,0.9014084507042254,0.9922480620155039,0.9446494464944649,258
