label,precision,recall,f1,support
yes,0.9921568627450981,0.9693486590038314,0.9806201550387597,261
no,0.9379562043795621,0.9518518518518518,0.9448529411764706,270
up,0.9266409266409267,0.9230769230769231,0.9248554913294799,260
down,0.9662921348314607,0.9772727272727273,0.9717514124293786,264
left,0.9718875502008032,0.979757085020243,0.9758064516129032,247
right,0.9541984732824428,0.9765625,0.9652509652509652,256
on,0.964,0.9377431906614786,0.9506903353057199,257
off,0.9606299212598425,0.953125,0.9568627450980391,256
stop,0.9913793103448276,0.9349593495934959,0.9623430962343097,246
go,0.9516129032258065,0.9076923076923077,0.9291338582677167,260
unknown,0.9825553983969826,0.9874437337123905,0.9849935011225335,4221
silence,0.9772727272727273,1.0,0.9885057471264368,258
